Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
293.0,450,29,39,44,-25,4.145249898245003,Mcspicy Chicken Meal Large,4.1
192.0,544,28,15,67,-26,4.142029598962042,Masala Wedges Large Happy Meal,3.9
279.0,220,29,35,79,-56,4.147631292474843,Big Spicy Paneer Wrap Meal Regular,3.8
399.0,206,34,37,35,-4,4.146954456369326,Kfc Favorites,4.2
388.0,306,23,9,56,-19,4.145613311658479,Mutton Whopper Combo - King,3.9
236.0,280,11,6,33,-17,4.148410440568768,Mcveggie Meal Large,4.5
304.0,505,12,40,52,-68,4.1485593176009266,Chicken Mcnuggets - 20 Pcs,3.7
223.0,494,33,19,34,13,4.141935529827007,American Cheese Supreme - Chicken Meal Regular,4.2
44.0,269,14,9,66,-47,4.148022062861347,Coke Float,3.8
246.0,318,12,26,41,-43,4.149558556193362,Chicken Mcwings - 8 Pcs,4.2
99.0,534,34,39,56,-27,4.142997021506939,Cheesy Fries,4.8
44.0,222,10,11,45,-36,4.149741362135916,Fanta Float,4.4
318.0,318,30,27,31,2,4.145556638820932,Veg Everyday Mean Combo For 2,4.5
480.0,648,18,32,33,-29,4.144768094666961,Sharing Pack 3 Mckebab Chicken Burger,3.6
699.0,577,28,33,49,-26,4.143465378526026,Big 12,4.2
138.0,560,14,12,26,-10,4.144830523072374,Mccafe-Green Apple Tea Regular,4.8
328.0,374,18,21,21,-6,4.147089296865424,Chicken Mcnuggets Piri Piri - 20 Pc,4.0
79.0,640,27,22,79,-47,4.141678530244935,Chicken Keema Wrap,4.0
333.0,512,34,37,63,-32,4.143131524834036,Chicken Maharaja Mac Meal Large,4.0
546.0,622,25,8,70,-28,4.141202143488151,Sharing Pack 3 Mcchicken,4.7
770.0,379,27,35,59,-40,4.146309843724803,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,3.5
128.0,683,34,22,45,1,4.139620097687872,Mcaloo Tikki Happy Meal,4.6
45.0,683,33,39,42,-15,4.141410342092533,Mcaloo Tikki Burger,3.6
602.0,556,10,26,36,-42,4.147203904702618,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.5
194.0,446,19,24,48,-34,4.146168816205043,Big Spicy Chicken Wrap,4.2
99.0,686,6,26,29,-43,4.146404832465229,Bk Grill Chicken,4.4
499.0,642,34,16,66,-14,4.139627568079334,2 Popcorn Rice Bowls With 8 Hot Wings,4.7
304.0,570,22,11,77,-44,4.14272881129082,Chicken Mcnuggets - 20 Pcs,3.9
88.0,296,5,21,56,-67,4.150901146192344,Sprite Large,4.0
665.0,475,29,25,27,6,4.143776045234027,Veg Kings Meal Combo For 4,3.5
149.0,348,7,32,73,-91,4.150809916111567,Chicken Tandoor Grill,3.9
212.0,511,34,11,55,2,4.1407132358324015,Chatpata Naan - Kebab Meal Large,3.7
219.0,320,26,28,24,0,4.146529484089464,Mcsaver Mcveggie Meal,4.2
196.0,288,35,19,52,-1,4.143962484626802,American Cheese Supreme - Chicken Happy Meal,4.6
129.0,632,14,7,77,-56,4.143386630491505,Paneer King’S Melt,4.0
150.0,684,25,5,30,15,4.140130336569592,Classic Chicken Zinger Burger,4.1
111.0,419,19,14,32,-8,4.145579222780903,Masala Wedges Large,4.7
138.0,503,14,11,35,-18,4.14542022154161,Mccafe-Green Apple Tea Regular,4.4
192.0,262,31,36,77,-51,4.146729947128129,Mccafe-Vanilla Coffee Frappe Regular,4.7
250.0,498,9,21,60,-63,4.147541459632335,American Cheese Supreme - Veg Meal Large,4.8
59.0,222,27,12,73,-31,4.145883338084656,Chatpata Naan - Aloo,3.8
194.0,581,35,7,48,15,4.139261953328211,Chicken Maharaja Mac,3.6
23.0,436,7,30,29,-45,4.149592318928039,Soft Serve Cone,3.6
293.0,200,34,29,24,15,4.14627741131878,Mcspicy Chicken Meal Large,4.3
239.0,665,24,20,21,7,4.142025593556682,Mcsaver American Cheese Supreme - Veg Meal,4.5
150.0,217,35,38,61,-29,4.146567383405045,Veg Rice Bowl,4.4
36.0,236,27,21,35,-2,4.146610867600647,Mcswirl,3.5
289.0,219,18,21,21,-6,4.148979946565263,Mcspicy Paneer Meal Large,4.4
79.0,394,34,16,47,5,4.142591178327049,Chicken Keema Wrap,4.2
358.0,649,18,12,34,-10,4.142865124499031,Chicken Everyday Mean Combo For 2,3.6
333.0,568,17,9,32,-7,4.143806800603938,Big Spicy Chicken Wrap Meal Large,3.7
140.0,216,17,29,64,-59,4.149868900602717,4 Pc Veg Strips,4.3
38.0,466,29,33,46,-21,4.144424304639393,Strawberry Sundae Regular,3.7
259.0,535,23,8,73,-35,4.142645379550296,Mutton Masala Whopper,4.5
161.0,274,16,34,50,-52,4.149882631783097,Chicken Mcnuggets Piri Piri - 6 Pc,3.8
118.0,659,9,31,53,-66,4.1464719346545955,Mcveggie Burger,3.6
544.0,445,33,7,46,13,4.141487501372859,Veg Delight Combo For 2,4.5
95.0,344,31,31,68,-37,4.145250636985932,Bk Veggie,3.7
150.0,593,18,21,60,-45,4.1442828804810246,Chicken Rice Bowl,4.1
77.0,501,35,40,36,-6,4.1432960528988305,Coke Medium,3.7
229.0,351,26,18,55,-21,4.145166642735252,Mango Smoothie,4.7
450.0,524,12,10,37,-23,4.145609596510947,Buddy Meal,4.2
182.0,433,14,18,65,-55,4.146884767091304,Mcaloo Tikki Meal Large,4.7
88.0,630,12,20,77,-73,4.145065610738883,Coke Large,4.1
199.0,395,28,31,65,-40,4.145347501956896,Chicken & Fries Bucket,3.7
250.0,694,21,10,30,2,4.141417032708414,American Cheese Supreme - Veg Meal Large,4.1
90.0,687,24,20,78,-50,4.141610049707062,King Fries,3.6
295.0,230,32,37,39,-12,4.147083775078898,Classic Chicken Zinger-Fries & Drinks Meal,3.8
159.0,442,30,24,68,-32,4.143645909700956,Fiery Chicken,4.4
194.0,554,19,40,76,-78,4.146277041400824,Chicken Maharaja Mac,4.4
199.0,339,35,20,61,-11,4.143413888592491,Chicken & Fries Bucket,4.1
745.0,348,15,23,26,-19,4.1483859456979335,Chicken Kings Meal Combo For 4,3.8
80.0,425,5,29,80,-99,4.150014669817373,Medium Fries,4.3
194.0,302,26,5,31,16,4.144596273801338,Big Spicy Chicken Wrap,4.5
95.0,372,15,13,43,-26,4.146956611555307,Bk Veggie,3.8
152.0,203,5,20,33,-43,4.1520088985143335,Chatpata Naan - Aloo Meal Regular,4.0
152.0,287,16,8,56,-32,4.147296970687802,American Mud Pie,4.8
127.0,700,23,29,51,-34,4.142575290832515,American Cheese Supreme - Chicken,4.6
196.0,307,12,16,31,-23,4.148770523678453,Mcchicken Happy Mea,4.3
650.0,429,17,8,65,-39,4.145443499542456,Friendship Bucket,4.2
790.0,667,35,31,50,-11,4.140591457399201,2 American Cheese Supreme Chicken + 2 Fries Large + 2 Chocolate Shakes,4.5
310.0,608,29,17,31,10,4.141299066310665,Mcsaver Big Spicy Chicken Wrap Meal,4.0
59.0,517,18,36,78,-78,4.146549122181619,Crispy Veg Wrap,4.5
250.0,207,9,11,59,-52,4.150184675151523,American Cheese Supreme - Veg Meal Large,4.7
665.0,536,29,14,28,16,4.142005240270914,Veg Kings Meal Combo For 4,3.5
149.0,332,23,20,27,-1,4.146304254519822,Too Much Chocolate. Never!,4.2
150.0,640,17,29,38,-33,4.144719049129116,Classic Chicken Zinger Burger,4.4
749.0,301,34,37,43,-12,4.145868943098135,Stay Home Bucket,3.8
139.0,683,12,18,26,-20,4.144338068231401,Strawberry Thick Shake,4.3
650.0,223,11,5,21,-4,4.149150805360941,Friendship Bucket,4.5
199.0,612,33,39,65,-38,4.142280246626919,Chicken Masala Whopper,4.1
177.0,433,6,26,42,-56,4.149505068561186,Mccafe-Classic Coffee Regular,4.5
59.0,404,15,7,54,-31,4.1459772638043235,Crispy Veg Wrap,4.7
168.0,238,7,7,40,-33,4.149905447467464,Chatpata Naan - Kebab Meal Regular,4.2
295.0,609,31,40,74,-52,4.142878300223888,Classic Chicken Zinger-Fries & Drinks Meal,3.7
650.0,308,6,31,77,-96,4.1515652516478,8 Pc Hot & Crispy Chicken,3.9
150.0,437,31,14,50,-2,4.142580565059908,Mccafe-Ice Coffee Regular,4.2
833.0,639,6,29,75,-92,4.147372841039817,2 Crispy Chicken Supreme + 2 Grill + 2 Fries M + Spicy Sticks + 4 Pepsi,4.7
358.0,244,33,5,76,-15,4.143661577273896,Chicken Everyday Mean Combo For 2,4.5
152.0,567,11,6,70,-54,4.144799044787719,American Mud Pie,4.4
313.0,303,11,26,21,-25,4.150027231548247,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,3.7
62.0,668,8,28,69,-81,4.146268023571629,Fries Regular,3.7
76.0,234,9,22,65,-69,4.150816153789112,Chicken Kebab Burger,3.7
544.0,637,11,32,35,-45,4.146523747763202,Veg Delight Combo For 2,4.2
329.0,245,13,9,71,-54,4.1486137546250035,Mutton Double Whopper,3.7
279.0,335,9,38,49,-69,4.1511464703914385,Chizza,4.4
71.0,414,5,23,79,-92,4.149592240543956,Fanta Regular,4.5
329.0,473,14,12,73,-57,4.145862269132915,Mutton Double Whopper,4.4
60.0,693,7,27,27,-40,4.1461753426265435,Pepsi Pet,4.6
99.0,613,30,22,51,-13,4.14137813217534,Bk Grill Chicken,3.6
193.0,346,8,16,39,-39,4.149194919200255,Mcsaver Chicken Kebab Burger Meal,4.8
274.0,514,35,34,79,-43,4.142553478976851,Sharing Pack 2 Mexican Mcaloo Tikki,4.7
149.0,674,33,34,75,-43,4.141023792169128,Double Delight For Mango Lovers.,4.2
259.0,621,26,9,62,-19,4.141014899512392,Mutton Masala Whopper,4.6
194.0,403,8,22,33,-39,4.149063916567023,Chicken Maharaja Mac,3.9
111.0,354,13,34,68,-76,4.149543346597464,Masala Wedges Large,4.2
318.0,582,24,40,45,-37,4.14487648451545,Veg Everyday Mean Combo For 2,4.6
318.0,691,19,33,69,-64,4.143993515466871,Veg Everyday Mean Combo For 2,4.0
138.0,593,6,39,56,-83,4.148712460249387,Strawberry Shake,4.5
271.0,328,5,34,77,-101,4.151725554447904,Mcsaver Filet-O-Fish Meal,4.5
314.0,358,28,33,45,-22,4.146054984803123,Sharing Pack 2 Mckebab Chicken Burger,4.1
279.0,661,25,32,80,-62,4.142860253513391,Big Spicy Paneer Wrap Meal Regular,4.1
323.0,307,29,31,65,-38,4.146230781202072,Veg Maharaja Mac Meal Large,4.4
44.0,398,18,16,68,-48,4.146167285554897,Coke Float,3.7
161.0,518,15,5,63,-38,4.144404281392685,Chicken Mcnuggets Piri Piri - 6 Pc,4.8
95.0,635,8,11,47,-42,4.145144887995258,Bk Veggie,4.1
236.0,280,28,8,46,2,4.144668912159534,Mcveggie Meal Large,3.7
152.0,567,7,24,61,-71,4.147404378490571,Mango Smoothie Small,3.6
71.0,207,26,8,64,-20,4.145945626838886,Sprite Medium,3.9
306.0,440,23,30,74,-58,4.145862959209378,Chicken Mcnuggets 9 Pcs Meal Large,3.9
41.0,540,13,15,33,-22,4.145544666106753,Veg Pizza Mcpuff,4.6
212.0,696,30,23,62,-25,4.140463042678004,Chatpata Naan - Kebab Meal Large,4.7
358.0,390,12,22,64,-62,4.148291941860687,Chicken Everyday Mean Combo For 2,4.1
161.0,202,31,40,77,-55,4.1478286972191265,Chicken Mcnuggets Piri Piri - 6 Pc,4.3
71.0,691,10,21,46,-47,4.144922144919871,Coke Regular,3.5
546.0,429,7,11,31,-28,4.148052622411849,Sharing Pack 3 Mcchicken,3.7
215.0,209,15,25,80,-75,4.150033418400964,6 Pc Chicken Boneless Strips,3.8
23.0,364,24,24,20,4,4.146032261335309,Soft Serve Cone,3.8
274.0,227,29,40,53,-35,4.148056161148484,Sharing Pack 2 Mexican Mcaloo Tikki,4.6
149.0,512,20,35,58,-53,4.1461197806457415,Double Delight For Mango Lovers.,4.3
171.0,229,21,15,69,-42,4.147491066706136,Chicken Mcnuggets - 9 Pcs,4.6
606.0,389,27,20,22,12,4.144819419124864,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.5
546.0,376,13,37,33,-44,4.149734126527596,Sharing Pack 3 Mcchicken,3.7
290.0,222,24,22,47,-21,4.147610558701344,Chicken Mcnuggets 9 Pcs Meal Medium,4.4
192.0,517,8,23,78,-85,4.14767462728795,Masala Wedges Large Happy Meal,4.7
189.0,385,15,28,67,-65,4.148170070830542,Veg Masala Whopper,4.7
59.0,368,14,17,64,-53,4.147557872131984,Chatpata Naan - Aloo,4.7
150.0,378,22,39,41,-36,4.147707102357045,3 Pc Chicken Boneless Strips,3.9
215.0,695,13,19,74,-67,4.1439858038340605,6 Pc Chicken Boneless Strips,4.3
169.0,515,17,6,37,-9,4.144124952826476,Black Currant Smoothie,3.9
92.0,273,10,33,51,-64,4.151159169687107,Fries Medium,4.3
196.0,652,31,28,49,-15,4.1412568473152875,American Cheese Supreme - Chicken Happy Meal,3.9
350.0,670,25,10,51,-11,4.140781196507832,5 Pc Leg Piece Bucket & 2 Dips,4.3
635.0,589,13,16,74,-64,4.1451210164706325,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,4.0
161.0,228,10,16,57,-53,4.150141142328304,Chicken Mcnuggets Piri Piri - 6 Pc,4.5
249.0,548,21,12,39,-9,4.1433764937039035,Mcspicy Chicken Meal Regular,3.6
274.0,688,17,20,43,-29,4.143319378392708,Sharing Pack 2 Mexican Mcaloo Tikki,4.0
364.0,275,28,19,67,-30,4.145746706221157,Chicken Mcwings - 12 Pcs,4.5
407.0,699,11,25,47,-50,4.14505450550478,Sharing Pack 2 Mcchicken,4.7
190.0,320,24,9,54,-15,4.14516222367051,Mcsaver Chatpata Naan - Kebab Meal,4.5
309.0,340,27,12,42,0,4.1445608598968455,Mixed Zinger Burger Duo,4.0
333.0,260,21,21,45,-24,4.147755757384592,Big Spicy Chicken Wrap Meal Large,4.5
97.0,447,20,17,34,-11,4.145277095368675,Raw Mango Fruit Splash Regular,4.6
259.0,439,7,26,35,-47,4.149236979692047,Salad Wrap Meal Large,3.6
219.0,242,10,32,20,-32,4.151538264905996,Mcsaver Mcveggie Meal,3.9
139.0,432,12,31,41,-48,4.148595344129423,Veg Whopper,4.1
350.0,439,5,10,54,-54,4.148200865995356,5 Pc Leg Piece Bucket & 2 Dips,4.7
190.0,634,32,22,30,12,4.140724797949248,Mcsaver Chatpata Naan - Kebab Meal,4.3
229.0,502,17,15,64,-45,4.145085815775332,Mango Smoothie,4.5
380.0,471,9,21,60,-63,4.147907744105674,4 Pc Hot & Crispy Chicken,3.8
239.0,380,11,27,62,-67,4.149079727554937,Mcsaver American Cheese Supreme - Veg Meal,3.5
196.0,263,30,5,48,7,4.144125355435783,Mcchicken Happy Mea,3.6
635.0,205,9,19,78,-79,4.151020397802723,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,3.6
304.0,410,22,23,25,-4,4.145901071023404,Chicken Mcnuggets - 20 Pcs,4.0
159.0,580,12,29,50,-55,4.146583181313803,Fiery Chicken,4.4
271.0,507,23,20,76,-50,4.144100052301297,Mcsaver Filet-O-Fish Meal,4.6
293.0,208,35,28,54,-12,4.145801395018166,Mcspicy Chicken Meal Large,4.0
688.0,204,17,17,39,-22,4.149096804122522,2 Mcspicy Paneer + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,4.3
913.0,469,33,26,40,0,4.143066994759264,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.7
413.0,288,14,36,36,-44,4.150449649116073,Sharing Pack 3 Mexican Mcaloo Tikki,4.1
55.0,200,13,11,46,-31,4.149323551642899,Crispy Veg,4.7
913.0,641,10,25,78,-83,4.146074816216859,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,3.9
199.0,421,20,34,36,-30,4.147197370315102,Chicken Masala Whopper,4.5
216.0,506,12,15,30,-21,4.146244106680953,Mccafe-Chocolate Frappe Regular,4.3
92.0,351,27,25,33,-4,4.145590318232159,Fries Medium,4.3
196.0,527,29,27,73,-42,4.143112045866517,Mcchicken Happy Mea,3.8
275.0,399,21,9,40,-7,4.1449308688038915,Mcsaver Mcspicy Chicken Meal,4.5
118.0,254,6,11,48,-47,4.150281664407345,American Cheese Supreme - Veg,4.4
127.0,393,23,36,68,-58,4.146958974191613,American Cheese Supreme - Chicken,4.1
244.0,646,28,12,62,-18,4.1405234071269765,Mcsaver American Cheese Supreme - Chicken Meal,4.4
138.0,287,22,35,31,-22,4.148467359957407,Filet-O-Fish Burger,4.1
546.0,343,26,10,27,15,4.144659825697281,Sharing Pack 3 Mcchicken,3.9
194.0,360,11,32,39,-49,4.149819416407866,Chicken Maharaja Mac,4.5
207.0,308,33,28,38,0,4.145040384508136,Mcchicken Meal Regular,4.8
293.0,281,21,5,42,-5,4.146008201338687,2 Mcaloo Tikki + 2 Fries Large,4.8
229.0,249,24,5,37,6,4.14570389230995,Mango Smoothie,4.3
229.0,216,5,22,44,-56,4.152035480007656,Mixed Berry Smoothie,4.2
770.0,222,20,28,71,-59,4.149170935578196,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Strawberry Shakes,3.8
699.0,354,21,25,42,-25,4.1470783632070045,Big 12,4.0
162.0,234,31,38,68,-44,4.1472675255845814,Mcaloo Tikki Meal Medium,4.2
216.0,595,22,29,63,-48,4.1440946171128346,Mccafe-Chocolate Frappe Regular,3.9
196.0,463,10,32,61,-73,4.148745479639028,Chatpata Naan - Aloo Meal Large,4.4
138.0,319,28,40,30,-14,4.147163130673804,Chocolate Shake,4.0
88.0,542,28,20,61,-25,4.1425011185605305,Thums Up Large,4.5
329.0,369,8,16,23,-23,4.148979141126399,Mutton Double Whopper,3.9
275.0,371,5,14,63,-67,4.149369207047496,Mcsaver Mcspicy Chicken Meal,4.4
833.0,295,16,24,35,-27,4.14890634684398,2 Crispy Chicken Supreme + 2 Grill + 2 Fries M + Spicy Sticks + 4 Pepsi,4.0
138.0,610,27,21,43,-10,4.142036244734936,Mccafe-Lemon Ice Tea Regular,4.5
259.0,550,32,10,67,-13,4.140591755401098,Mutton Masala Whopper,3.6
413.0,279,5,31,61,-82,4.15211614133839,Sharing Pack 3 Mexican Mcaloo Tikki,4.4
129.0,559,25,7,27,16,4.141849017628871,Chicken Keema Fries,4.6
614.0,656,33,31,64,-29,4.141112128455731,Chicken Delight Combo For 2,4.5
299.0,560,22,8,55,-19,4.142612434620707,Mcsaver Big Spicy Paneer Wrap Meal,4.3
184.0,655,23,28,20,-2,4.1431072000481555,Veg Maharaja Mac,4.1
36.0,460,22,39,55,-50,4.146644624363157,Mcswirl,3.7
449.0,473,29,31,22,5,4.1443082607401776,10 Pc Chicken Strips & Dips Bucket,4.6
227.0,251,25,26,53,-29,4.1473683263436305,Double Chocolate Frappe,4.6
90.0,368,15,32,43,-45,4.14876743305324,Pack Of 4 Dips,4.8
276.0,467,24,32,27,-11,4.145566636374888,Filet-O-Fish Meal Large,3.6
92.0,679,33,18,50,-2,4.139508598295563,Fries Medium,4.1
45.0,688,18,5,35,-4,4.141650810011685,Mcaloo Tikki Burger,4.3
50.0,243,6,39,35,-62,4.15302053899344,Schweppes Water,3.7
128.0,661,29,10,22,26,4.139966913941343,Mccafe Iced Americano,4.4
495.0,441,28,21,27,8,4.144005576272641,Veg Feast Combo For 3,4.3
118.0,619,24,18,37,-7,4.142341943439851,Mcveggie Burger,4.3
212.0,686,28,34,25,-3,4.142134085515127,Chatpata Naan - Kebab Meal Large,3.6
450.0,638,29,32,41,-15,4.142342334076009,Buddy Meal,4.1
749.0,492,17,35,50,-51,4.147230721333686,Stay Home Bucket,4.4
90.0,306,24,12,71,-35,4.145553868976521,King Fries,4.5
132.0,545,26,19,66,-33,4.142833343717431,Chicken Kebab Double Patty Burger,4.6
184.0,426,26,23,28,1,4.144748490895921,Veg Maharaja Mac,4.2
599.0,301,26,12,54,-14,4.145324936740144,Ultimate Savings Bucket,4.2
128.0,327,8,14,39,-37,4.149224821654311,Mccafe Iced Americano,4.5
88.0,284,23,15,70,-39,4.146333002089576,Coke Large,4.8
546.0,426,6,30,46,-64,4.150054369167757,Sharing Pack 3 Mcchicken,4.6
770.0,414,20,22,55,-37,4.1462887523827785,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Strawberry Shakes,4.3
59.0,447,25,30,57,-37,4.1452826565264616,Crispy Veg Wrap,4.6
207.0,516,12,40,33,-49,4.148433349075195,American Cheese Supreme - Veg Meal Regular,3.6
565.0,217,11,6,34,-18,4.149270186337515,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,3.8
790.0,608,17,11,35,-12,4.143619640395611,2 American Cheese Supreme Chicken + 2 Fries Large + 2 Chocolate Shakes,4.1
650.0,316,34,23,43,2,4.144359086485971,8 Pc Hot & Crispy Chicken,4.2
364.0,322,24,33,62,-47,4.147396970894953,Chicken Mcwings - 12 Pcs,3.6
140.0,568,25,17,56,-23,4.14261589623405,4 Pc Veg Strips,4.5
119.0,583,24,39,43,-34,4.144721377478656,Veg Chilli Cheese Melt,3.5
399.0,594,22,35,50,-41,4.144737130577732,Kfc Favorites,4.7
259.0,348,8,7,61,-52,4.1483123538450535,Cheesy Chicken Zinger With Fries Combo,3.8
152.0,661,30,10,76,-26,4.139643897747015,Mango Smoothie Small,4.8
50.0,211,20,40,25,-25,4.150310046785886,Mexican Mcalootikki Burger,4.7
229.0,237,21,10,48,-16,4.146983482135173,Mixed Berry Smoothie,4.0
169.0,671,13,36,64,-74,4.145863776558044,Strawberry Smoothie,4.1
699.0,583,5,25,72,-87,4.147887490681894,Big 12,4.3
192.0,504,16,32,79,-79,4.146830650577459,Mccafe-Vanilla Coffee Frappe Regular,3.6
22.0,637,7,6,51,-43,4.144858856280537,Piri Piri Spice Mix,4.0
602.0,445,27,11,80,-37,4.143188996451574,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.0
314.0,324,23,25,73,-52,4.1468258146448855,Sharing Pack 2 Mckebab Chicken Burger,4.1
60.0,256,9,19,29,-30,4.150330205485283,Mirinda Can 330Ml,4.7
314.0,554,24,35,36,-23,4.144771518587997,Sharing Pack 2 Mckebab Chicken Burger,3.8
333.0,633,26,38,47,-33,4.1436065101879755,Chicken Maharaja Mac Meal Large,4.5
380.0,454,19,32,42,-36,4.146874388311856,4 Pc Hot & Crispy Chicken,4.4
139.0,469,11,14,59,-51,4.146760284894088,Veg Whopper,4.0
250.0,241,19,22,54,-38,4.148501717418082,American Cheese Supreme - Veg Meal Large,4.4
304.0,531,6,12,62,-62,4.14700119552151,Chicken Mcnuggets - 20 Pcs,3.6
299.0,426,12,24,60,-60,4.148027432829438,Large Popcorn With Medium Fries,4.2
565.0,239,9,12,40,-34,4.150005196062632,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,3.8
219.0,321,17,9,75,-50,4.146726083439471,Mcsaver Mcveggie Meal,4.1
216.0,539,28,31,37,-12,4.143637636200772,Mccafe-Mocha Frappe Regular,4.0
699.0,678,22,6,41,-3,4.141113426440881,Big 12,4.6
126.0,263,9,39,51,-72,4.152077372943872,Masala Wedges Small Happy Mea,3.7
328.0,203,10,34,25,-39,4.152222405890102,Chicken Mcnuggets Piri Piri - 20 Pc,4.7
184.0,419,31,6,41,15,4.142084819640874,Big Spicy Paneer Wrap,3.6
152.0,589,6,15,68,-71,4.1465160176490015,Chatpata Naan - Aloo Meal Regular,4.7
140.0,628,13,7,35,-16,4.1437459610195155,4 Pc Veg Strips,3.6
71.0,322,10,25,20,-25,4.149867470539011,Fanta Regular,4.3
299.0,321,22,22,37,-15,4.146876371027335,Large Popcorn With Medium Fries,4.3
358.0,214,24,8,79,-39,4.146368713281983,Chicken Everyday Mean Combo For 2,4.5
149.0,401,22,32,48,-36,4.146762203970869,"U Wont Stop At 1, We Bet.",4.1
229.0,211,9,14,40,-36,4.150443478392119,Mixed Berry Smoothie,4.1
152.0,360,20,35,63,-58,4.147975726154408,Chatpata Naan - Aloo Meal Regular,4.8
138.0,272,31,34,46,-18,4.1464644687217485,Mcaloo Tikki Meal Regular,4.1
450.0,349,13,10,28,-12,4.1475431521307105,Buddy Meal,4.3
295.0,516,30,23,47,-10,4.1427210364587905,Classic Chicken Zinger-Fries & Drinks Meal,4.6
575.0,274,22,7,56,-19,4.146100321060481,1 Chicken Tandoor Grill + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.0
41.0,361,5,21,28,-39,4.150142985175433,Veg Pizza Mcpuff,3.5
602.0,280,24,40,66,-58,4.148618575758426,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.0
88.0,285,21,33,66,-57,4.148457635143097,Coke Large,4.0
770.0,673,16,18,59,-45,4.14365172457193,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,4.7
207.0,322,27,23,67,-36,4.145728588675889,Mcchicken Meal Regular,4.7
242.0,601,19,5,56,-23,4.14250268723668,Mcsaver Salad Wrap Meal,4.2
71.0,609,10,29,58,-67,4.146648092414904,Coke Regular,3.6
333.0,207,22,30,55,-41,4.1489929029288675,Big Spicy Chicken Wrap Meal Large,4.4
450.0,623,32,17,46,1,4.140436364108834,Buddy Meal,3.9
97.0,355,19,17,46,-25,4.1466129302892005,Raw Mango Fruit Splash Regular,3.7
43.0,214,35,21,37,12,4.145042165666486,Masala Wedges Regular,4.6
71.0,521,10,35,49,-64,4.148300895972484,Sprite Regular,4.3
192.0,233,24,36,47,-35,4.148748301033388,Choco Hazelnut Shake,4.1
606.0,441,16,6,34,-8,4.14538578276554,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.1
450.0,634,9,16,31,-29,4.145517018500992,Buddy Meal,4.4
333.0,360,13,5,30,-9,4.146908953557288,Chicken Maharaja Mac Meal Large,3.9
129.0,588,7,35,79,-100,4.1481280323816,Chicken Chilli Cheese…,3.5
329.0,532,13,21,23,-18,4.14629584773729,Mutton Double Whopper,4.8
76.0,260,10,32,29,-41,4.151262209636079,Chatpata Naan - Kebab,3.8
90.0,454,29,14,66,-22,4.142785425930806,King Fries,4.7
169.0,413,24,19,72,-43,4.144910492386051,Black Currant Smoothie,4.2
193.0,423,5,40,36,-66,4.151171872738762,Mcsaver Chicken Kebab Burger Meal,4.2
193.0,434,34,26,43,-1,4.143066692456684,Mcsaver Chicken Kebab Burger Meal,4.2
149.0,415,30,9,29,22,4.14265460872797,Double Delight For Mango Lovers.,4.2
